,id,0,1,2,3
0,cb7a4e0dd0777,0.99948275,0.00051720097,6.529125e-09,1.6581424e-09
1,e78e3915f3e30,0.00013333649,0.9720366,0.027806573,2.3418215e-05
2,8e65ba155f983,0.9999949,5.1621346e-06,1.7832818e-08,1.2646119e-10
3,701e90ca03ce2,0.99999547,4.2116153e-06,3.4041366e-07,7.78907e-09
4,768fefec8609a,0.99999523,1.2073682e-06,1.2808867e-06,2.2706286e-06
5,c82dda45a3b6a,0.9999994,5.3514106e-07,4.9746496e-10,1.189618e-09
6,6341541975879,8.6668257e-07,0.2310447,0.7689544,3.4668822e-08
7,e7f84a3f59af5,0.9990007,0.0009375403,5.890299e-05,2.7986177e-06
8,277c78d6c7d4a,0.9999981,1.0618347e-06,7.983353e-07,7.757654e-10
9,b3f1bc31ff96f,0.99999905,8.950051e-07,8.758353e-09,4.7149485e-12
10,aa2489021c583,2.0481326e-07,0.96358705,0.036410566,2.1661917e-06
11,c0bc42b246e22,0.9998752,0.00011437143,1.0390221e-05,6.7511454e-09
12,c9657b8e6a548,1.5905955e-05,0.5008147,0.49916592,3.4910433e-06
13,ac4fe0f041f4d,0.05621491,0.70970654,0.23406537,1.3129551e-05
14,78ec1dbea3802,5.4984166e-06,0.99998784,6.7048563e-06,4.4481607e-10
15,f7bc6efcda82c,0.99998116,1.8625135e-05,2.2269458e-07,6.4967004e-11
16,f398ea2f613e0,0.99999976,4.7989495e-08,2.2261294e-07,5.885175e-10
17,cf8133b7c888c,0.99265033,0.006589172,0.00019886914,0.0005615994
18,8ce644a1cf903,1.0,3.3799886e-08,7.589017e-09,6.4442813e-12
19,02557380b4cd2,0.055966213,0.94403213,1.6362216e-06,1.36120395e-08
20,f294140a5b880,0.9999995,4.030768e-07,3.045636e-08,1.765702e-10
21,35e206e51cec4,0.99930453,0.0006953586,1.3451016e-07,2.2155602e-09
22,7f3f7c6a395e7,0.9999931,6.913078e-06,4.924745e-09,4.800979e-11
23,54f9183c781c3,0.8955798,0.0604959,0.043324936,0.0005993045
24,b7af9d800fd58,0.9999572,4.264978e-05,1.11834524e-07,3.874868e-09
25,8d11b75a862a9,0.9999999,1.3327201e-07,1.8300755e-10,7.611859e-10
26,472b44724b004,1.3282717e-06,2.9648986e-06,0.9999957,1.5431029e-08
27,7e8ca30810da1,0.9579048,0.000741428,0.041352794,1.0312946e-06
28,5bca7813a04a4,0.99999917,8.4416854e-07,9.231026e-10,1.5419187e-09
29,e3206966caff1,0.9999995,4.0718882e-07,6.5400925e-09,4.7594597e-08
30,b15ccaed4e749,0.99999666,3.3242804e-06,9.234388e-09,1.1519282e-09
31,b1205a3226590,0.0003185072,0.35988945,0.6392833,0.00050874014
32,2167843fc903a,0.9998666,0.00013333569,2.6863871e-08,1.2426383e-09
33,8ab1c994e631f,0.015521119,0.9844611,1.7598795e-05,1.0253232e-07
34,6a463ccadb0fc,0.09805169,0.06948307,0.83246505,2.0007661e-07
35,40e03a3f0818b,0.9999976,2.4174508e-06,1.5951401e-09,4.2565677e-11
36,78a23bf98f576,0.99998367,1.6175558e-05,7.474449e-08,3.1897216e-08
37,d8bf9bc40f956,0.00016144403,0.89287037,0.10696825,7.7855535e-09
38,c0e35faa240f7,0.99917537,7.917046e-06,0.00081668847,3.385219e-11
39,14a0b10f57350,0.01577867,0.18074185,0.80312896,0.00035055817
40,67e6a57f18620,7.8491944e-08,0.00041399547,0.9995859,4.1921176e-08
41,2a0354f66e21a,0.99999964,3.4039334e-07,1.487879e-08,3.6142304e-12
42,8836c1c470302,0.9999989,1.7875193e-07,8.4702464e-07,5.7133985e-11
43,b21d74d065335,0.99996614,3.389046e-05,1.0549061e-08,5.594915e-10
44,bcf5869e52875,0.99895954,0.00050545856,0.0005349723,6.7286915e-10
45,826d04e097adf,0.9999682,3.1610358e-05,1.6033519e-07,1.9930546e-09
46,43dbabee0259d,0.9616596,0.0035874431,0.03475015,2.7362646e-06
47,f5347d56c9571,0.76437765,0.23515648,0.00046591903,5.9108887e-09
48,4bf80ca51a695,0.99999344,1.734696e-07,6.385121e-06,1.534136e-09
49,4056fa615c6d4,0.9999995,4.7081866e-07,5.7616028e-09,9.981123e-10
50,2f3174b89420b,0.99999666,3.2561798e-06,5.5475386e-08,3.1692607e-11
51,de768558eabe5,1.0,5.4208574e-08,5.870244e-10,1.0958225e-11
52,1d4918a8c517e,0.41721675,0.5815506,0.0012298528,2.8169952e-06
53,25e8ada5ac109,0.99999976,2.68167e-07,1.9312285e-09,1.903471e-10
54,9251f1d76a7bc,0.056208186,0.941301,0.0024901207,7.545697e-07
55,d0aede5463464,0.99137187,0.008627686,4.1936624e-07,2.8587916e-08
56,b1a8865d46fab,0.99999857,1.3937608e-06,5.3854983e-09,3.0765093e-10
57,b44e327ed330d,0.99995625,4.2260206e-05,1.4431661e-06,4.436804e-09
58,12cb022091521,0.9995579,0.00044195988,1.3347176e-07,1.7651058e-08
59,85719c5eedc2e,1.0,5.5827552e-08,7.2179e-12,2.034464e-10
60,716f0621b2b8e,0.99995303,4.6602905e-05,3.6795367e-07,2.5617397e-10
61,0801fe2b85d8f,0.99985397,0.00013978721,6.2445174e-06,2.6574474e-08
62,374e4d3d3a825,0.91730905,0.076379806,0.006305661,5.4522743e-06
63,1f9c2b9bd550e,0.9765844,0.016665218,0.00674498,5.4155917e-06
64,24849419778e6,0.9999982,6.048105e-07,8.789008e-08,1.0514647e-06
65,d7c724436e10f,0.99999845,9.2678965e-07,6.6669793e-07,4.3456957e-10
66,35ac36a0e9332,0.99999964,3.4646803e-07,4.5733688e-11,3.339646e-09
67,67ca49cbe9963,0.9996265,0.0003672771,5.155221e-06,1.0421477e-06
68,a4432db98090a,0.0007913038,0.9991787,2.9933823e-05,8.241226e-10
69,a25b11e86b58f,0.31688195,0.0066509563,0.67644423,2.2871167e-05
70,1af7c95c6d14a,0.9997981,0.00017692147,2.5015554e-05,1.7889123e-08
71,64dab177f0701,0.00071779813,0.57597333,0.42330274,6.100748e-06
72,62e926e35e177,0.999995,4.94153e-06,2.1825985e-08,1.2609692e-08
73,eae92ee37d2a1,0.9999981,1.8988121e-06,6.747517e-10,3.418215e-11
